energy_std_percent,h,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,time_s,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97
3.0,0.0,2.2353380740907434e-05,0.4699648977910554,-5.157490382581184e-06,1.4000043502905588,0.24175817063259822,0.014950563831507073,35.865589471010026,0.8029206065638399,1.0315045541259225,4.332031250000006,2.0793303253874376,4.878352576122166,3.460378754699079,4.8174804687500075,2.6363536656174515,2.675156156491997,0.34163589185983356,0.34163589185983356,2.675156156491997,2.6363536656174515,4.737597656250008,3.1726148390374034,3.3281291415519227,5.171571826268801,4.0132941389110455,4.605273437500008,3.8891792618428975,4.171261218115011,0.08845006196063782,1.637978483004841,2.3592454267605283,3.5903168713793328,4.140819018346591
3.0,3333333333.3333335,1.8799897573810172e-05,0.46997309472175963,-2.5109252849521415e-06,1.4000033851338276,0.2417748958877411,0.013710951783604871,41.27280564903049,0.8029000199807349,1.03149079978175,4.310058593750007,2.5902494126743756,5.009810897158331,3.140653103879421,4.7943359375000085,2.4478151553471204,3.3163810134190155,1.1406591278805056,1.1406591278805056,3.3163810134190155,2.4478151553471204,4.7206054687500085,3.173091244920424,3.3278816534780167,5.168696091663349,3.9969334005255455,4.6407226562500075,3.876863547925936,4.1160569711305115,0.0,1.8241985115330734,2.291217559633294,3.4650176471549647,3.8504232529120044
3.0,6666666666.666667,2.225593489151687e-05,0.4699652589484467,-5.0290088447858695e-06,1.4000043168923781,0.24175892899420168,0.014917948478341348,33.09045829396928,0.8027927166182061,1.0314419256412295,4.286523437500007,2.082805940787165,4.880753840197316,3.459128593721342,4.802539062500007,2.6355368094798535,2.7488772958803844,0.41455985556680985,0.41455985556680985,2.7488772958803844,2.6355368094798535,4.7305664062500075,3.1725787367245317,3.3275044869194685,5.17146221016356,4.012840455294939,4.614648437500008,3.887578319548255,4.165753522871135,0.08672904680207683,1.6449729766949477,2.3577774425994233,3.5852099829384443,4.127713380437498
3.0,10000000000.0,1.9602754145783134e-05,0.4699715375970815,-2.629465110855503e-06,1.400003573244214,0.2417713497400195,0.014000632361655578,34.239785740035586,0.80269818623865,1.0313905371237069,4.262109375000007,2.570041327796824,5.007782001262123,3.1582644870060976,4.781054687500007,2.4640597955397725,3.3023451595951796,1.1124660744690562,1.1124660744690562,3.3023451595951796,2.4640597955397725,4.7157226562500085,3.1730404552537603,3.327242697967,5.168709805112599,3.997350605240073,4.6446289062500075,3.8862720486389715,4.2408302263409965,0.16622694404242216,1.7841027217668155,2.3013644444192245,3.467505085810904,3.8450581927715093
3.0,13333333333.333334,1.9613853452642843e-05,0.4699715952700165,-2.588054103974184e-06,1.4000035488430402,0.2417714594602008,0.014004596922784133,38.27116077201208,0.8026919879364875,1.0313860658859997,4.237304687500007,2.575178099897456,5.009123165650918,3.1538428542290946,4.7735351562500075,2.460164170587201,3.30990062045677,1.1220430154777699,1.1220430154777699,3.30990062045677,2.460164170587201,4.7127929687500085,3.1729779003799474,3.3269116298794748,5.168459611695274,3.996694869963716,4.647460937500008,3.8853566966353084,4.239183194399532,0.16627401003542558,1.7843149539605474,2.299730987564011,3.4661037782644253,3.8419404589477755
3.0,16666666666.666668,2.1620209115044935e-05,0.4699668953336531,-4.666691684188942e-06,1.4000040648178154,0.24176231579268642,0.014703372871453468,45.51066386298044,0.8025794865727227,1.031323670154416,4.212597656250006,2.076156218456333,4.88053085798852,3.462513249811867,4.777636718750006,2.6084081349667483,2.986879826556791,0.6760043447486842,0.6760043447486842,2.986879826556791,2.6084081349667483,4.7181640625000085,3.172421221991061,3.326654805631163,5.17114338829043,4.012373336039074,4.633496093750008,3.8791886694510427,4.08982599239247,0.0,1.6798205258113414,2.3533252052090146,3.5715248445633456,4.095735890000228
3.0,20000000000.0,2.957631241980419e-05,0.469951621253088,-8.500218695065441e-06,1.4000060163070482,0.2417305782518068,0.01719698518416611,44.82740177499363,0.80256081900443,1.0313305321702502,4.188574218750006,2.543798769529465,5.005246284689267,3.180621581467637,4.759375000000008,2.631092738339324,2.852605130824144,0.5168034009057829,0.5168034009057829,2.852605130824144,2.631092738339324,4.71064453125001,3.173776490215837,3.3261380011192405,5.168666819411921,3.9973806008403874,4.639941406250006,3.8177582174326563,5.084748177828532,1.5385153636578384,1.3344028686934009,2.378911158891025,3.6688882500977953,4.326488166856642
3.0,23333333333.333336,1.8873175740531845e-05,0.46997342045131385,-2.447749862901788e-06,1.4000033365882862,0.24177554256601022,0.013737655257501221,41.72512717801146,0.802485640166106,1.0312845988040409,4.165332031250006,2.634470186699372,5.019191367185707,3.1006768829566624,4.750292968750008,2.421563193708459,3.359282213360081,1.197323571735672,1.197323571735672,3.359282213360081,2.421563193708459,4.7035156250000085,3.1731779905234503,3.3260093455294086,5.166965197295436,3.9916123541983484,4.6573242187500075,3.871181241284457,4.107862176127158,0.0,1.8255495196612976,2.279072512410656,3.458125575640345,3.837289183623201
3.0,26666666666.666668,2.9543173130542314e-05,0.46995187987042975,-8.359250443672242e-06,1.400005955059781,0.24173100049000112,0.017187354047430572,38.957460434990935,0.802502158010248,1.0313004089444804,4.143261718750006,2.5414571724529926,5.005961882076539,3.1827094852453808,4.745117187500008,2.6377263311017707,2.796675575782925,0.45274929040798473,0.45274929040798473,2.796675575782925,2.6377263311017707,4.704980468750007,3.1737729437931375,3.325476091696678,5.1683828405121615,3.9968019577940996,4.6460937500000075,3.8165503198399335,5.079750283318877,1.5361285911979818,1.3351758145811066,2.378379437111397,3.6644128032115995,4.313417411276361
3.0,30000000000.0,2.1665897735330254e-05,0.46996701407979796,-4.3878880313646505e-06,1.4000041148625992,0.24176242221636543,0.014718903184879785,35.72847433103016,0.8024579390810692,1.0312749036376772,4.122460937500008,2.0910611694235826,4.888213079626551,3.456614799715365,4.745507812500008,2.6418100326151985,2.7390898340080043,0.3925730171016607,0.3925730171016607,2.7390898340080043,2.6418100326151985,4.7059570312500085,3.1725277739399393,3.3253256265362205,5.17048826973404,4.01160311118174,4.644238281250008,3.878332108756117,4.103971421300658,0.025653545669745283,1.680333277371862,2.349800274995539,3.558899401828821,4.06127441004137
